transformation,image_number,model,nss,ig_35,ig_57
ContrastChange_2,96,centerbias_35,2.773481,0.0,0.039931472
ContrastChange_2,96,centerbias_57,2.7735891,-0.039931472,0.0
ContrastChange_2,97,deepgaze,1.303877,-0.73567414,-0.7330724
ContrastChange_2,97,centerbias_35,1.956742,0.0,0.00260103
ContrastChange_2,97,centerbias_57,1.9442563,-0.00260103,0.0
ContrastChange_2,98,deepgaze,1.3534992,-0.5163121,-0.45561108
ContrastChange_2,98,centerbias_35,2.2934968,0.0,0.060700867
ContrastChange_2,98,centerbias_57,2.2220752,-0.060700867,0.0
ContrastChange_2,99,deepgaze,1.885484,-1.3162756,-1.2410899
ContrastChange_2,99,centerbias_35,3.3735902,0.0,0.07518537
ContrastChange_2,99,centerbias_57,3.2630587,-0.07518537,0.0
ContrastChange_2,100,deepgaze,1.7012647,-0.9255018,-0.9169548
ContrastChange_2,100,centerbias_35,2.5028646,0.0,0.008547998
ContrastChange_2,100,centerbias_57,2.509952,-0.008547998,0.0
ContrastChange_2,mean,deepgaze,1.6709154,-0.96867645,-0.9315379
ContrastChange_2,median,deepgaze,1.6733513,-0.94806385,-0.92758095
ContrastChange_2,std,deepgaze,0.32229653,0.3600926,0.34503132
ContrastChange_2,mean,centerbias_35,2.544179,0.0,0.037138693
ContrastChange_2,median,centerbias_35,2.4631495,0.0,0.039894708
ContrastChange_2,std,centerbias_35,0.72381526,0.0,0.03445893
ContrastChange_2,mean,centerbias_57,2.5155861,-0.037138693,0.0
ContrastChange_2,median,centerbias_57,2.4640977,-0.039894708,0.0
ContrastChange_2,std,centerbias_57,0.68230855,0.03445893,0.0
Cropping_1,1,deepgaze,1.0383098,-0.97362083,-0.9281383
Cropping_1,1,centerbias_35,2.146276,0.0,0.045481946
Cropping_1,1,centerbias_57,2.1002035,-0.045481946,0.0
Cropping_1,2,deepgaze,1.0268841,-0.46523914,-0.44489083
Cropping_1,2,centerbias_35,1.3253244,0.0,0.020348657
Cropping_1,2,centerbias_57,1.3070648,-0.020348657,0.0
Cropping_1,3,deepgaze,1.7228348,-0.53496665,-0.51298743
Cropping_1,3,centerbias_35,1.9110353,0.0,0.021978427
Cropping_1,3,centerbias_57,1.8968198,-0.021978427,0.0
Cropping_1,4,deepgaze,1.7513485,-0.5545351,-0.52816707
Cropping_1,4,centerbias_35,2.0146382,0.0,0.026367554
Cropping_1,4,centerbias_57,1.9891559,-0.026367554,0.0
Cropping_1,5,deepgaze,1.1264281,-0.62078696,-0.60853434
Cropping_1,5,centerbias_35,1.7219996,0.0,0.012252962
Cropping_1,5,centerbias_57,1.726715,-0.012252962,0.0
Cropping_1,6,deepgaze,2.0649724,-0.13075408,-0.09144383
Cropping_1,6,centerbias_35,2.1748857,0.0,0.039310165
Cropping_1,6,centerbias_57,2.1171656,-0.039310165,0.0
Cropping_1,7,deepgaze,1.3303324,-0.59086,-0.57275283
Cropping_1,7,centerbias_35,2.0320697,0.0,0.018108232
Cropping_1,7,centerbias_57,1.9977827,-0.018108232,0.0
Cropping_1,8,deepgaze,2.6011264,-0.22570786,-0.18554604
Cropping_1,8,centerbias_35,2.4989026,0.0,0.0401614
Cropping_1,8,centerbias_57,2.4489202,-0.0401614,0.0
Cropping_1,9,deepgaze,0.92581147,-0.6128239,-0.6105078
Cropping_1,9,centerbias_35,1.5089082,0.0,0.0023166782
Cropping_1,9,centerbias_57,1.5293337,-0.0023166782,0.0
Cropping_1,10,deepgaze,1.1589998,-0.63168645,-0.6008279
Cropping_1,10,centerbias_35,1.7534127,0.0,0.0308596
Cropping_1,10,centerbias_57,1.734043,-0.0308596,0.0
Cropping_1,11,deepgaze,0.9684379,-0.3987737,-0.36394316
Cropping_1,11,centerbias_35,1.4369802,0.0,0.034832034
Cropping_1,11,centerbias_57,1.4214311,-0.034832034,0.0
Cropping_1,12,deepgaze,1.5913305,0.039116263,0.04264436
Cropping_1,12,centerbias_35,1.193947,0.0,0.0035280937
Cropping_1,12,centerbias_57,1.2201729,-0.0035280937,0.0
Cropping_1,13,deepgaze,1.2128267,-0.4087067,-0.39186022
Cropping_1,13,centerbias_35,1.8063116,0.0,0.016846841
Cropping_1,13,centerbias_57,1.8221416,-0.016846841,0.0
Cropping_1,14,deepgaze,0.97473913,-0.36239514,-0.36755714
Cropping_1,14,centerbias_35,1.2082402,0.0,-0.005162293
Cropping_1,14,centerbias_57,1.2173412,0.005162293,0.0
Cropping_1,15,deepgaze,0.9487202,-0.9358385,-0.9089285
Cropping_1,15,centerbias_35,1.7934315,0.0,0.026913354
Cropping_1,15,centerbias_57,1.8093269,-0.026913354,0.0
Cropping_1,16,deepgaze,0.76204133,-0.6299213,-0.6411977
Cropping_1,16,centerbias_35,1.2669717,0.0,-0.0112768505
Cropping_1,16,centerbias_57,1.2928281,0.0112768505,0.0
Cropping_1,17,deepgaze,1.1283938,-0.41374972,-0.38266748
Cropping_1,17,centerbias_35,1.2465957,0.0,0.031081649
Cropping_1,17,centerbias_57,1.2517534,-0.031081649,0.0
Cropping_1,18,deepgaze,1.2363354,-0.6450627,-0.61789155
Cropping_1,18,centerbias_35,2.1772158,0.0,0.02717107
Cropping_1,18,centerbias_57,2.164144,-0.02717107,0.0
Cropping_1,19,deepgaze,0.75985295,-1.408701,-1.328233
Cropping_1,19,centerbias_35,3.3539689,0.0,0.08046597
Cropping_1,19,centerbias_57,3.2550724,-0.08046597,0.0
Cropping_1,20,deepgaze,1.1558405,-0.5680267,-0.54044116
Cropping_1,20,centerbias_35,1.5686659,0.0,0.027586937
Cropping_1,20,centerbias_57,1.5591398,-0.027586937,0.0
Cropping_1,21,deepgaze,2.1700017,-0.85251266,-0.7939129
Cropping_1,21,centerbias_35,2.844073,0.0,0.058600463
Cropping_1,21,centerbias_57,2.781553,-0.058600463,0.0
Cropping_1,22,deepgaze,0.9325963,-0.31345838,-0.30893576
Cropping_1,22,centerbias_35,1.1690257,0.0,0.0045231986
Cropping_1,22,centerbias_57,1.2010599,-0.0045231986,0.0
Cropping_1,23,deepgaze,1.0534201,0.1279395,0.17643937
Cropping_1,23,centerbias_35,0.7988562,0.0,0.04849984
Cropping_1,23,centerbias_57,0.77917165,-0.04849984,0.0
Cropping_1,24,deepgaze,1.1510587,-0.31577805,-0.301893
Cropping_1,24,centerbias_35,1.3909775,0.0,0.01388479
Cropping_1,24,centerbias_57,1.3909138,-0.01388479,0.0
Cropping_1,25,deepgaze,1.5005928,-0.49243617,-0.43391123
Cropping_1,25,centerbias_35,1.9076458,0.0,0.058525607
Cropping_1,25,centerbias_57,1.8701966,-0.058525607,0.0
Cropping_1,26,deepgaze,1.1839885,-0.52204764,-0.50994104
Cropping_1,26,centerbias_35,1.6885451,0.0,0.012107166
Cropping_1,26,centerbias_57,1.6604602,-0.012107166,0.0
Cropping_1,27,deepgaze,1.4758209,-0.793418,-0.7906781
Cropping_1,27,centerbias_35,2.1057181,0.0,0.00273909
Cropping_1,27,centerbias_57,2.1116064,-0.00273909,0.0
Cropping_1,28,deepgaze,1.2789949,-0.67458564,-0.6653426
Cropping_1,28,centerbias_35,1.8062143,0.0,0.009243056
Cropping_1,28,centerbias_57,1.7854002,-0.009243056,0.0
Cropping_1,29,deepgaze,0.9147711,-0.25745746,-0.2525876
Cropping_1,29,centerbias_35,1.024295,0.0,0.0048696785
Cropping_1,29,centerbias_57,1.0434524,-0.0048696785,0.0
Cropping_1,30,deepgaze,1.1420652,-0.9067013,-0.8714482
Cropping_1,30,centerbias_35,2.0747235,0.0,0.03525283
Cropping_1,30,centerbias_57,2.0574906,-0.03525283,0.0
Cropping_1,31,deepgaze,1.2654803,-0.39508858,-0.4044066
Cropping_1,31,centerbias_35,1.6779988,0.0,-0.0093185045
Cropping_1,31,centerbias_57,1.6710819,0.0093185045,0.0
Cropping_1,32,deepgaze,2.1038098,-0.82669574,-0.7813021
Cropping_1,32,centerbias_35,2.788131,0.0,0.04539514
Cropping_1,32,centerbias_57,2.7376885,-0.04539514,0.0
Cropping_1,33,deepgaze,1.8758146,-0.78545475,-0.7450179
Cropping_1,33,centerbias_35,2.590386,0.0,0.040436678
Cropping_1,33,centerbias_57,2.544853,-0.040436678,0.0
Cropping_1,34,deepgaze,1.201944,-0.83326155,-0.80686724
Cropping_1,34,centerbias_35,1.7940903,0.0,0.02639478
Cropping_1,34,centerbias_57,1.7862045,-0.02639478,0.0
Cropping_1,35,deepgaze,0.9634565,-0.6854533,-0.688827
Cropping_1,35,centerbias_35,1.5424505,0.0,-0.0033730522
Cropping_1,35,centerbias_57,1.5461341,0.0033730522,0.0
Cropping_1,36,deepgaze,1.1878814,-0.44416055,-0.41671398
Cropping_1,36,centerbias_35,1.5030687,0.0,0.027446145
Cropping_1,36,centerbias_57,1.4714588,-0.027446145,0.0
Cropping_1,37,deepgaze,0.8314923,-0.41314766,-0.38477257
Cropping_1,37,centerbias_35,1.3582596,0.0,0.028374847
Cropping_1,37,centerbias_57,1.3495187,-0.028374847,0.0
Cropping_1,38,deepgaze,1.428845,-0.50220454,-0.46332452
Cropping_1,38,centerbias_35,1.9970053,0.0,0.038879577
Cropping_1,38,centerbias_57,1.9580375,-0.038879577,0.0
Cropping_1,39,deepgaze,1.1991017,-0.62363106,-0.629085
Cropping_1,39,centerbias_35,1.5784184,0.0,-0.0054535973
Cropping_1,39,centerbias_57,1.6076157,0.0054535973,0.0
Cropping_1,40,deepgaze,1.2978709,-0.8835604,-0.86642635
Cropping_1,40,centerbias_35,2.0897062,0.0,0.017134348
Cropping_1,40,centerbias_57,2.0822234,-0.017134348,0.0
Cropping_1,41,deepgaze,1.3934292,-0.37920916,-0.3546493
Cropping_1,41,centerbias_35,1.9534601,0.0,0.024560085
Cropping_1,41,centerbias_57,1.9508499,-0.024560085,0.0
Cropping_1,42,deepgaze,2.0216205,-0.41566288,-0.38974187
Cropping_1,42,centerbias_35,2.0591087,0.0,0.025921194
Cropping_1,42,centerbias_57,2.0527155,-0.025921194,0.0
Cropping_1,43,deepgaze,0.9537634,-0.5834032,-0.57931656
Cropping_1,43,centerbias_35,1.4906591,0.0,0.0040880735
Cropping_1,43,centerbias_57,1.4969312,-0.0040880735,0.0
Cropping_1,44,deepgaze,1.524572,-0.56324595,-0.55690235
Cropping_1,44,centerbias_35,1.9207525,0.0,0.0063434266
Cropping_1,44,centerbias_57,1.9089075,-0.0063434266,0.0
Cropping_1,45,deepgaze,1.2961593,-0.7337325,-0.70960385
Cropping_1,45,centerbias_35,2.1380694,0.0,0.024129234
Cropping_1,45,centerbias_57,2.1031275,-0.024129234,0.0
Cropping_1,46,deepgaze,1.0263326,-0.52970016,-0.52592355
Cropping_1,46,centerbias_35,1.4987259,0.0,0.003775296
Cropping_1,46,centerbias_57,1.4939393,-0.003775296,0.0
Cropping_1,47,deepgaze,1.0375866,-0.26280057,-0.26921
Cropping_1,47,centerbias_35,1.1566912,0.0,-0.006409598
Cropping_1,47,centerbias_57,1.1645823,0.006409598,0.0
Cropping_1,48,deepgaze,1.518637,-0.19471829,-0.18048598
Cropping_1,48,centerbias_35,1.5422949,0.0,0.014232189
Cropping_1,48,centerbias_57,1.5227249,-0.014232189,0.0
Cropping_1,49,deepgaze,0.9468187,-0.49560848,-0.49011263
Cropping_1,49,centerbias_35,1.2715057,0.0,0.0054953527
Cropping_1,49,centerbias_57,1.2709975,-0.0054953527,0.0
Cropping_1,50,deepgaze,1.3420448,-0.27127787,-0.24667984
Cropping_1,50,centerbias_35,2.1012084,0.0,0.024598012
Cropping_1,50,centerbias_57,2.0670066,-0.024598012,0.0
Cropping_1,51,deepgaze,1.1535178,-0.524554,-0.506546
Cropping_1,51,centerbias_35,1.5222961,0.0,0.018007675
Cropping_1,51,centerbias_57,1.5203174,-0.018007675,0.0
Cropping_1,52,deepgaze,1.4352934,-0.17325623,-0.16349107
Cropping_1,52,centerbias_35,1.3923965,0.0,0.00976497
Cropping_1,52,centerbias_57,1.386399,-0.00976497,0.0
Cropping_1,53,deepgaze,0.84071755,-0.55432266,-0.5018402
Cropping_1,53,centerbias_35,1.5203642,0.0,0.052482124
Cropping_1,53,centerbias_57,1.4827781,-0.052482124,0.0
Cropping_1,54,deepgaze,1.7770671,-0.14189827,-0.14414561
Cropping_1,54,centerbias_35,1.6307482,0.0,-0.0022473296
Cropping_1,54,centerbias_57,1.65092,0.0022473296,0.0
Cropping_1,55,deepgaze,1.2104766,-0.59679,-0.57307935
Cropping_1,55,centerbias_35,1.4632987,0.0,0.023710862
Cropping_1,55,centerbias_57,1.4544203,-0.023710862,0.0
Cropping_1,56,deepgaze,1.2023714,-0.64174795,-0.6362258
Cropping_1,56,centerbias_35,1.6865395,0.0,0.0055225017
Cropping_1,56,centerbias_57,1.7137268,-0.0055225017,0.0
Cropping_1,57,deepgaze,1.1266485,-0.62447804,-0.61830765
Cropping_1,57,centerbias_35,1.6021299,0.0,0.0061704535
Cropping_1,57,centerbias_57,1.611201,-0.0061704535,0.0
Cropping_1,58,deepgaze,0.42946967,-0.4584941,-0.43597353
Cropping_1,58,centerbias_35,1.0191319,0.0,0.022520494
Cropping_1,58,centerbias_57,1.0012002,-0.022520494,0.0
Cropping_1,59,deepgaze,1.449537,-0.3944781,-0.35563144
Cropping_1,59,centerbias_35,1.9268059,0.0,0.038846824
Cropping_1,59,centerbias_57,1.8867486,-0.038846824,0.0
Cropping_1,60,deepgaze,1.7039758,-0.08964913,-0.08053243
Cropping_1,60,centerbias_35,1.605102,0.0,0.009116784
Cropping_1,60,centerbias_57,1.589366,-0.009116784,0.0
Cropping_1,61,deepgaze,1.5219364,-0.6196902,-0.597432
Cropping_1,61,centerbias_35,2.0478277,0.0,0.022257157
Cropping_1,61,centerbias_57,2.0412,-0.022257157,0.0
Cropping_1,62,deepgaze,1.7392691,-0.39999354,-0.37035066
Cropping_1,62,centerbias_35,1.8139696,0.0,0.029642534
Cropping_1,62,centerbias_57,1.8009847,-0.029642534,0.0
Cropping_1,63,deepgaze,1.5690929,-0.6333933,-0.585152
Cropping_1,63,centerbias_35,2.2295125,0.0,0.04824177
Cropping_1,63,centerbias_57,2.1900454,-0.04824177,0.0
Cropping_1,64,deepgaze,1.4934729,-0.5764697,-0.5410785
Cropping_1,64,centerbias_35,1.9489087,0.0,0.035391215
Cropping_1,64,centerbias_57,1.918271,-0.035391215,0.0
Cropping_1,65,deepgaze,1.848957,-0.459543,-0.40550932
Cropping_1,65,centerbias_35,2.076385,0.0,0.05403415
Cropping_1,65,centerbias_57,2.0171013,-0.05403415,0.0
Cropping_1,66,deepgaze,0.78301376,-0.7753638,-0.7489421
Cropping_1,66,centerbias_35,1.710301,0.0,0.026421096
Cropping_1,66,centerbias_57,1.6747566,-0.026421096,0.0
Cropping_1,67,deepgaze,2.1593828,-0.7228569,-0.66807234
Cropping_1,67,centerbias_35,2.7120707,0.0,0.054785617
Cropping_1,67,centerbias_57,2.6660914,-0.054785617,0.0
Cropping_1,68,deepgaze,1.5559138,-0.9133998,-0.8684033
Cropping_1,68,centerbias_35,2.4342995,0.0,0.044996407
Cropping_1,68,centerbias_57,2.4027808,-0.044996407,0.0
Cropping_1,69,deepgaze,1.228436,-0.7750469,-0.75063866
Cropping_1,69,centerbias_35,1.7930857,0.0,0.024409845
Cropping_1,69,centerbias_57,1.7977492,-0.024409845,0.0
Cropping_1,70,deepgaze,1.9813262,-0.5603743,-0.5350883
Cropping_1,70,centerbias_35,1.991001,0.0,0.025285454
Cropping_1,70,centerbias_57,1.9848781,-0.025285454,0.0
Cropping_1,71,deepgaze,1.1119729,-0.72086734,-0.7056395
Cropping_1,71,centerbias_35,1.9207585,0.0,0.015228082
Cropping_1,71,centerbias_57,1.8853269,-0.015228082,0.0
Cropping_1,72,deepgaze,1.4692438,-0.78567576,-0.7400332
Cropping_1,72,centerbias_35,2.2972424,0.0,0.045644023
Cropping_1,72,centerbias_57,2.2325468,-0.045644023,0.0
Cropping_1,73,deepgaze,1.4812996,-0.6942376,-0.66937643
Cropping_1,73,centerbias_35,2.0876155,0.0,0.024861075
Cropping_1,73,centerbias_57,2.077098,-0.024861075,0.0
Cropping_1,74,deepgaze,1.6670228,-0.31768903,-0.2983943
Cropping_1,74,centerbias_35,2.0315964,0.0,0.01929392
Cropping_1,74,centerbias_57,2.0151165,-0.01929392,0.0
Cropping_1,75,deepgaze,1.3957417,-0.50999403,-0.47821262
Cropping_1,75,centerbias_35,1.6990523,0.0,0.031780835
Cropping_1,75,centerbias_57,1.6901467,-0.031780835,0.0
Cropping_1,76,deepgaze,1.1937296,-0.439461,-0.4309473
Cropping_1,76,centerbias_35,1.7580822,0.0,0.008513568
Cropping_1,76,centerbias_57,1.7451674,-0.008513568,0.0
Cropping_1,77,deepgaze,0.9443655,-0.11119449,-0.08094463
Cropping_1,77,centerbias_35,1.2383326,0.0,0.030249923
Cropping_1,77,centerbias_57,1.2101946,-0.030249923,0.0
Cropping_1,78,deepgaze,0.7646108,-0.66862446,-0.6382244
Cropping_1,78,centerbias_35,1.3421247,0.0,0.030399432
Cropping_1,78,centerbias_57,1.3365833,-0.030399432,0.0
Cropping_1,79,deepgaze,1.1058557,-0.30501157,-0.30695826
Cropping_1,79,centerbias_35,1.2743534,0.0,-0.0019473232
Cropping_1,79,centerbias_57,1.2892467,0.0019473232,0.0
Cropping_1,80,deepgaze,1.222662,-0.43250957,-0.38892362
Cropping_1,80,centerbias_35,1.7979343,0.0,0.04358719
Cropping_1,80,centerbias_57,1.7694858,-0.04358719,0.0
Cropping_1,81,deepgaze,1.4573551,-0.600766,-0.56495637
Cropping_1,81,centerbias_35,2.0750477,0.0,0.035810586
Cropping_1,81,centerbias_57,2.043288,-0.035810586,0.0
Cropping_1,82,deepgaze,0.9428369,-0.5750475,-0.5727748
Cropping_1,82,centerbias_35,1.3909467,0.0,0.0022726837
Cropping_1,82,centerbias_57,1.3958212,-0.0022726837,0.0
Cropping_1,83,deepgaze,1.0160726,-0.8793813,-0.8645514
Cropping_1,83,centerbias_35,1.9860783,0.0,0.01482854
Cropping_1,83,centerbias_57,1.985436,-0.01482854,0.0
Cropping_1,84,deepgaze,1.6755437,-0.5337261,-0.50452214
Cropping_1,84,centerbias_35,2.096404,0.0,0.029204644
Cropping_1,84,centerbias_57,2.0690866,-0.029204644,0.0
Cropping_1,85,deepgaze,1.7313899,-0.5159036,-0.48180988
Cropping_1,85,centerbias_35,2.0177748,0.0,0.034093082
Cropping_1,85,centerbias_57,1.9845273,-0.034093082,0.0
Cropping_1,86,deepgaze,2.7594085,-0.53046507,-0.47254276
Cropping_1,86,centerbias_35,3.122958,0.0,0.05792224
Cropping_1,86,centerbias_57,3.05786,-0.05792224,0.0
Cropping_1,87,deepgaze,1.4852649,-0.8574204,-0.8349228
Cropping_1,87,centerbias_35,2.194235,0.0,0.022495937
Cropping_1,87,centerbias_57,2.1975062,-0.022495937,0.0
Cropping_1,88,deepgaze,1.3947381,-0.7197539,-0.6747509
Cropping_1,88,centerbias_35,2.104508,0.0,0.045002963
Cropping_1,88,centerbias_57,2.0690446,-0.045002963,0.0
Cropping_1,89,deepgaze,0.87717724,-0.42749414,-0.41732398
Cropping_1,89,centerbias_35,1.2699583,0.0,0.010170506
Cropping_1,89,centerbias_57,1.2656639,-0.010170506,0.0
Cropping_1,90,deepgaze,1.3553613,-0.55708873,-0.52225393
Cropping_1,90,centerbias_35,1.8854834,0.0,0.034834165
Cropping_1,90,centerbias_57,1.8460188,-0.034834165,0.0
Cropping_1,91,deepgaze,1.5049715,-0.20010278,-0.14799927
Cropping_1,91,centerbias_35,1.6841731,0.0,0.05210379
Cropping_1,91,centerbias_57,1.6477021,-0.05210379,0.0
Cropping_1,92,deepgaze,1.131805,-0.2941715,-0.3105818
Cropping_1,92,centerbias_35,1.0658149,0.0,-0.016410349
Cropping_1,92,centerbias_57,1.1180927,0.016410349,0.0
Cropping_1,93,deepgaze,0.87920046,-0.5992,-0.5927868
Cropping_1,93,centerbias_35,1.396421,0.0,0.006412983
Cropping_1,93,centerbias_57,1.3965893,-0.006412983,0.0
Cropping_1,94,deepgaze,1.057261,-0.41447157,-0.4011002
Cropping_1,94,centerbias_35,1.177293,0.0,0.0133722
Cropping_1,94,centerbias_57,1.1813004,-0.0133722,0.0
Cropping_1,95,deepgaze,2.2847102,-0.18186958,-0.14127201
Cropping_1,95,centerbias_35,2.2303152,0.0,0.04059749
Cropping_1,95,centerbias_57,2.1968708,-0.04059749,0.0
Cropping_1,96,deepgaze,2.1615489,-0.6316081,-0.5913269
Cropping_1,96,centerbias_35,2.5209036,0.0,0.040280864
Cropping_1,96,centerbias_57,2.4957435,-0.040280864,0.0
Cropping_1,97,deepgaze,1.136308,-0.17927751,-0.15221839
Cropping_1,97,centerbias_35,1.2625793,0.0,0.027059356
Cropping_1,97,centerbias_57,1.2751769,-0.027059356,0.0
Cropping_1,98,deepgaze,1.041823,-0.3719577,-0.3316135
Cropping_1,98,centerbias_35,2.000805,0.0,0.04034427
Cropping_1,98,centerbias_57,1.9391428,-0.04034427,0.0
Cropping_1,99,deepgaze,1.5907857,-0.53250223,-0.5271569
Cropping_1,99,centerbias_35,2.2016737,0.0,0.0053446433
Cropping_1,99,centerbias_57,2.183065,-0.0053446433,0.0
Cropping_1,100,deepgaze,1.525915,-0.63488567,-0.6167651
Cropping_1,100,centerbias_35,1.9649308,0.0,0.01812029
Cropping_1,100,centerbias_57,1.9430996,-0.01812029,0.0
Cropping_1,mean,deepgaze,1.3428138,-0.5275367,-0.50372773
Cropping_1,median,deepgaze,1.2323856,-0.53434634,-0.5176207
Cropping_1,std,deepgaze,0.41260853,0.23704512,0.23308265
Cropping_1,mean,centerbias_35,1.8022342,0.0,0.023808997
Cropping_1,median,centerbias_35,1.7960123,0.0,0.024579048
Cropping_1,std,centerbias_35,0.45951182,0.0,0.018250665
Cropping_1,mean,centerbias_57,1.7866135,-0.023808997,0.0
Cropping_1,median,centerbias_57,1.7919768,-0.024579048,0.0
Cropping_1,std,centerbias_57,0.44242653,0.018250665,0.0
Cropping_2,1,deepgaze,1.0065795,-1.0498909,-1.0105749
Cropping_2,1,centerbias_35,2.5342467,0.0,0.039314568
Cropping_2,1,centerbias_57,2.4942415,-0.039314568,0.0
Cropping_2,2,deepgaze,1.2171292,-0.45463538,-0.43084154
Cropping_2,2,centerbias_35,1.4543594,0.0,0.023793966
Cropping_2,2,centerbias_57,1.4360704,-0.023793966,0.0
Cropping_2,3,deepgaze,1.8315942,-0.67612094,-0.6396077
Cropping_2,3,centerbias_35,2.3455977,0.0,0.036513697
Cropping_2,3,centerbias_57,2.3271205,-0.036513697,0.0
Cropping_2,4,deepgaze,1.5634043,-0.354659,-0.33862123
Cropping_2,4,centerbias_35,1.5901754,0.0,0.016038036
Cropping_2,4,centerbias_57,1.5857893,-0.016038036,0.0
Cropping_2,5,deepgaze,1.316101,-0.5346969,-0.48777655
Cropping_2,5,centerbias_35,2.0054739,0.0,0.046919525
Cropping_2,5,centerbias_57,1.9863353,-0.046919525,0.0
Cropping_2,6,deepgaze,2.3693335,-0.19432247,-0.15848608
Cropping_2,6,centerbias_35,2.247241,0.0,0.035836414
Cropping_2,6,centerbias_57,2.199135,-0.035836414,0.0
Cropping_2,7,deepgaze,1.4058656,-0.66267115,-0.6317284
Cropping_2,7,centerbias_35,2.2727332,0.0,0.03094264
Cropping_2,7,centerbias_57,2.236984,-0.03094264,0.0
Cropping_2,8,deepgaze,2.1997793,-0.09486546,-0.0489114
Cropping_2,8,centerbias_35,1.8178326,0.0,0.04595413
Cropping_2,8,centerbias_57,1.793597,-0.04595413,0.0
Cropping_2,9,deepgaze,0.97999513,-0.4324695,-0.43855408
Cropping_2,9,centerbias_35,1.3475038,0.0,-0.006084506
Cropping_2,9,centerbias_57,1.356633,0.006084506,0.0
Cropping_2,10,deepgaze,1.0788941,-0.4619779,-0.44009516
Cropping_2,10,centerbias_35,1.3935914,0.0,0.021882555
Cropping_2,10,centerbias_57,1.3951507,-0.021882555,0.0
Cropping_2,11,deepgaze,1.0702683,-0.23851915,-0.20548575
Cropping_2,11,centerbias_35,1.2685626,0.0,0.033033516
Cropping_2,11,centerbias_57,1.2693022,-0.033033516,0.0
Cropping_2,12,deepgaze,1.5299382,-0.30879143,-0.26170942
Cropping_2,12,centerbias_35,1.6048232,0.0,0.047081217
Cropping_2,12,centerbias_57,1.5820823,-0.047081217,0.0
Cropping_2,13,deepgaze,1.5157558,-0.25096685,-0.21860425
Cropping_2,13,centerbias_35,1.7820057,0.0,0.032361664
Cropping_2,13,centerbias_57,1.7636037,-0.032361664,0.0
Cropping_2,14,deepgaze,1.0902821,-0.30415452,-0.32968011
Cropping_2,14,centerbias_35,1.3742489,0.0,-0.025525266
Cropping_2,14,centerbias_57,1.3960756,0.025525266,0.0
Cropping_2,15,deepgaze,1.3723309,-0.9268093,-0.90061396
Cropping_2,15,centerbias_35,2.306535,0.0,0.026194647
Cropping_2,15,centerbias_57,2.2943482,-0.026194647,0.0
Cropping_2,16,deepgaze,1.0403085,-0.59260064,-0.58188754
Cropping_2,16,centerbias_35,1.5457096,0.0,0.01071272
Cropping_2,16,centerbias_57,1.5360105,-0.01071272,0.0
Cropping_2,17,deepgaze,1.0504247,-0.11442922,-0.10070473
Cropping_2,17,centerbias_35,0.91258556,0.0,0.013724514
Cropping_2,17,centerbias_57,0.91205114,-0.013724514,0.0
Cropping_2,18,deepgaze,1.1696002,-0.43762743,-0.4044868
Cropping_2,18,centerbias_35,1.9644428,0.0,0.033140264
Cropping_2,18,centerbias_57,1.9384811,-0.033140264,0.0
Cropping_2,19,deepgaze,1.0612178,-1.0712839,-1.0081005
Cropping_2,19,centerbias_35,3.0618637,0.0,0.063182995
Cropping_2,19,centerbias_57,2.986952,-0.063182995,0.0
Cropping_2,20,deepgaze,1.1990508,-0.5065041,-0.48049802
Cropping_2,20,centerbias_35,1.5152903,0.0,0.026005875
Cropping_2,20,centerbias_57,1.5050609,-0.026005875,0.0
Cropping_2,21,deepgaze,1.6851984,-0.70137197,-0.6600507
Cropping_2,21,centerbias_35,2.3095737,0.0,0.041320942
Cropping_2,21,centerbias_57,2.273453,-0.041320942,0.0
Cropping_2,22,deepgaze,0.78463054,-0.17904976,-0.19233103
Cropping_2,22,centerbias_35,0.902465,0.0,-0.013281026
Cropping_2,22,centerbias_57,0.92361736,0.013281026,0.0
Cropping_2,23,deepgaze,0.98522484,-0.039708722,-0.02719371
Cropping_2,23,centerbias_35,0.84985065,0.0,0.012514889
Cropping_2,23,centerbias_57,0.8518461,-0.012514889,0.0
Cropping_2,24,deepgaze,1.3100507,-0.3376074,-0.30659002
Cropping_2,24,centerbias_35,1.4698974,0.0,0.03101716
Cropping_2,24,centerbias_57,1.4603237,-0.03101716,0.0
Cropping_2,25,deepgaze,1.843932,-0.43298858,-0.4178281
Cropping_2,25,centerbias_35,2.023999,0.0,0.015160592
Cropping_2,25,centerbias_57,2.030905,-0.015160592,0.0
Cropping_2,26,deepgaze,1.2958827,-0.6346611,-0.6031847
Cropping_2,26,centerbias_35,1.8669841,0.0,0.03147667
Cropping_2,26,centerbias_57,1.8366872,-0.03147667,0.0
Cropping_2,27,deepgaze,1.5475055,-0.614764,-0.61427814
Cropping_2,27,centerbias_35,2.006814,0.0,0.00048480113
Cropping_2,27,centerbias_57,2.0027492,-0.00048480113,0.0
Cropping_2,28,deepgaze,0.65505326,-0.090757355,-0.040470723
Cropping_2,28,centerbias_35,0.9551235,0.0,0.05028724
Cropping_2,28,centerbias_57,0.93594337,-0.05028724,0.0
Cropping_2,29,deepgaze,1.1100491,-0.31962508,-0.31994313
Cropping_2,29,centerbias_35,1.2867585,0.0,-0.00031763138
Cropping_2,29,centerbias_57,1.2986641,0.00031763138,0.0
